time ;ax ;ay ;az ;gx ;gy ;gz ;mx ;my ;mz ;ThetaGyrx ;ThetaGyry ;ThetaGyrz ;ThetaAccx ;ThetaAccxy ;ThetaAccxz 
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0,02;0,06704106;-9,270822;-3,519656;-1,898956;-0,158011;-0,3355634;34;68;47;34;68;47;34;68;47
0,04;0,06704106;-9,270822;-3,519656;-1,898956;-0,158011;-0,3355634;34;68;47;34;68;47;34;68;47
0,06;0,06704106;-9,270822;-3,519656;-1,898956;-0,158011;-0,3355634;34;68;47;34;68;47;34;68;47
0,08;0,06704106;-9,270822;-3,519656;-1,898956;-0,158011;-0,3355634;34;68;47;34;68;47;34;68;47
0,09999999;0,06704106;-9,270822;-3,519656;-1,898956;-0,158011;-0,3355634;34;68;47;34;68;47;34;68;47
0,12;0,06704106;-9,270822;-3,519656;-1,898956;-0,158011;-0,3355634;34;68;47;34;68;47;34;68;47
0,14;0,06704106;-9,270822;-3,519656;-1,898956;-0,158011;-0,3355634;34;68;47;34;68;47;34;68;47
0,16;0,06704106;-9,270822;-3,519656;-1,898956;-0,158011;-0,3355634;34;68;47;34;68;47;34;68;47
0,18;0,06704106;-9,270822;-3,519656;-1,898956;-0,158011;-0,3355634;34;68;47;34;68;47;34;68;47
0,2;0,06704106;-9,270822;-3,519656;-1,898956;-0,158011;-0,3355634;34;68;47;34;68;47;34;68;47
0,22;0,06704106;-9,270822;-3,519656;-1,898956;-0,158011;-0,3355634;34;68;47;34;68;47;34;68;47
0,24;0,06704106;-9,270822;-3,519656;-1,898956;-0,158011;-0,3355634;34;68;47;34;68;47;34;68;47
0,26;0,06704106;-9,270822;-3,519656;-1,898956;-0,158011;-0,3355634;34;68;47;34;68;47;34;68;47
0,28;0,06704106;-9,270822;-3,519656;-1,898956;-0,158011;-0,3355634;34;68;47;34;68;47;34;68;47
0,3;0,06704106;-9,270822;-3,519656;-1,898956;-0,158011;-0,3355634;34;68;47;34;68;47;34;68;47
0,32;0,06704106;-9,270822;-3,519656;-1,898956;-0,158011;-0,3355634;34;68;47;34;68;47;34;68;47
0,34;0,06704106;-9,270822;-3,519656;-1,898956;-0,158011;-0,3355634;34;68;47;34;68;47;34;68;47
0,36;0,081407;-9,246878;-3,510078;-1,509654;-0,2419782;-0,266863;34;68;47;34;68;47;34;68;47
0,38;0,081407;-9,246878;-3,510078;-1,509654;-0,2419782;-0,266863;34;68;47;34;68;47;34;68;47
0,4;0,081407;-9,246878;-3,510078;-1,509654;-0,2419782;-0,266863;34;68;47;34;68;47;34;68;47
0,42;0,08619566;-9,270822;-3,510078;-1,326452;-0,2038113;-0,2744963;34;65;44;34;65;44;34;65;44
0,44;0,08619566;-9,270822;-3,510078;-1,326452;-0,2038113;-0,2744963;34;65;44;34;65;44;34;65;44
0,46;0,08619566;-9,270822;-3,510078;-1,326452;-0,2038113;-0,2744963;34;65;44;34;65;44;34;65;44
0,48;0,08619566;-9,270822;-3,510078;-1,326452;-0,2038113;-0,2744963;34;65;44;34;65;44;34;65;44
0,5;0,07182971;-9,246878;-3,510078;0,04755604;-0,158011;-0,1370955;31;68;47;31;68;47;31;68;47
0,52;0,07182971;-9,246878;-3,510078;0,04755604;-0,158011;-0,1370955;31;68;47;31;68;47;31;68;47
0,54;0,07182971;-9,246878;-3,510078;0,04755604;-0,158011;-0,1370955;31;68;47;31;68;47;31;68;47
0,56;0,07182971;-9,246878;-3,510078;0,04755604;-0,158011;-0,1370955;31;68;47;31;68;47;31;68;47
0,58;0,07182971;-9,246878;-3,510078;0,04755604;-0,158011;-0,1370955;31;68;47;31;68;47;31;68;47
0,6;0,07182971;-9,246878;-3,510078;0,04755604;-0,158011;-0,1370955;31;68;47;31;68;47;31;68;47
0,62;0,07182971;-9,246878;-3,510078;0,04755604;-0,158011;-0,1370955;31;68;47;31;68;47;31;68;47
0,64;0,08619566;-9,251667;-3,514867;0,09335625;-0,1427442;-0,1218287;28;65;42;28;65;42;28;65;42
