time ;ax ;ay ;az ;gx ;gy ;gz ;mx ;my ;mz ;ThetaGyrx ;ThetaGyry ;ThetaGyrz ;ThetaAccx ;ThetaAccxy ;ThetaAccxz 
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0,02;0,4597102;0,244221;9,941232;1,160045;2,67092;-0,7424989;39;23;-86;39;23;-86;39;23;-86
0,04;0,4597102;0,244221;9,941232;1,160045;2,67092;-0,7424989;39;23;-86;39;23;-86;39;23;-86
0,06;0,4597102;0,244221;9,941232;1,160045;2,67092;-0,7424989;39;23;-86;39;23;-86;39;23;-86
0,08;0,4597102;0,244221;9,941232;1,160045;2,67092;-0,7424989;39;23;-86;39;23;-86;39;23;-86
0,09999999;0,4597102;0,244221;9,941232;1,160045;2,67092;-0,7424989;39;23;-86;39;23;-86;39;23;-86
0,12;0,4597102;0,244221;9,941232;1,160045;2,67092;-0,7424989;39;23;-86;39;23;-86;39;23;-86
0,14;0,4597102;0,244221;9,941232;1,160045;2,67092;-0,7424989;39;23;-86;39;23;-86;39;23;-86
0,16;0,4597102;0,244221;9,941232;1,160045;2,67092;-0,7424989;39;23;-86;39;23;-86;39;23;-86
0,18;0,4597102;0,244221;9,941232;1,160045;2,67092;-0,7424989;39;23;-86;39;23;-86;39;23;-86
0,2;0,4597102;0,244221;9,941232;1,160045;2,67092;-0,7424989;39;23;-86;39;23;-86;39;23;-86
0,22;0,4597102;0,244221;9,941232;1,160045;2,67092;-0,7424989;39;23;-86;39;23;-86;39;23;-86
0,24;0,4597102;0,244221;9,941232;1,160045;2,67092;-0,7424989;39;23;-86;39;23;-86;39;23;-86
0,26;0,4549215;0,244221;9,931655;1,076078;2,678553;-0,7424989;37;27;-87;37;27;-87;37;27;-87
0,28;0,4549215;0,244221;9,931655;1,076078;2,678553;-0,7424989;37;27;-87;37;27;-87;37;27;-87
0,3;0,4501328;0,2202778;9,931655;1,205845;2,686187;-0,7424989;37;27;-87;37;27;-87;37;27;-87
0,32;0,4501328;0,2202778;9,931655;1,205845;2,686187;-0,7424989;37;27;-87;37;27;-87;37;27;-87
0,34;0,4501328;0,2202778;9,931655;1,205845;2,686187;-0,7424989;37;27;-87;37;27;-87;37;27;-87
0,36;0,4501328;0,2202778;9,931655;1,205845;2,686187;-0,7424989;37;27;-87;37;27;-87;37;27;-87
0,38;0,4501328;0,2202778;9,931655;1,205845;2,686187;-0,7424989;37;27;-87;37;27;-87;37;27;-87
0,4;0,4357669;0,2011232;9,792784;-1,160503;2,663286;-0,6737985;37;25;-89;37;25;-89;37;25;-89
0,42;0,4357669;0,2011232;9,792784;-1,160503;2,663286;-0,6737985;37;25;-89;37;25;-89;37;25;-89
