time ;ax ;ay ;az ;gx ;gy ;gz ;mx ;my ;mz ;ThetaGyrx ;ThetaGyry ;ThetaGyrz ;ThetaAccx ;ThetaAccxy ;ThetaAccxz 
0;0;0;0;0;0;0;0;0;0;0;0;0;90;90;90
0,02;-0,05810547;-0,6318359;-0,8017578;55,98129;-125,9579;-6,997661;94;92;-83;1,119626;-2,519158;-0,1399532;93,25784;128,1674;141,6423
0,04;-0,05859375;-0,6328125;-0,8007813;55,98129;-129,4567;-6,997661;94;90;-100;2,239252;-5,108293;-0,2799065;93,2648;128,1863;141,6226
0,06;-0,05859375;-0,6328125;-0,8007813;55,98129;-129,4567;-6,997661;94;90;-100;3,358877;-7,697427;-0,4198597;93,27375;128,2106;141,5974
0,08;-0,05859375;-0,6328125;-0,8007813;55,98129;-129,4567;-6,997661;94;90;-100;4,478503;-10,28656;-0,5598129;93,27733;128,2203;141,5872
0,09999999;-0,05859375;-0,6328125;-0,8007813;55,98129;-129,4567;-6,997661;94;90;-100;5,598129;-12,8757;-0,6997661;93,27926;128,2255;141,5818
0,12;-0,05859375;-0,6328125;-0,8007813;55,98129;-129,4567;-6,997661;94;90;-100;6,717754;-15,46483;-0,8397193;93,28197;128,2329;141,5741
0,14;-0,05859375;-0,6328125;-0,8007813;55,98129;-129,4567;-6,997661;94;90;-100;7,83738;-18,05396;-0,9796725;93,28568;128,243;141,5636
0,16;-0,05859375;-0,6328125;-0,8007813;55,98129;-129,4567;-6,997661;94;90;-100;8,957006;-20,6431;-1,119626;93,28568;128,243;141,5636
0,18;-0,05859375;-0,6328125;-0,8007813;55,98129;-129,4567;-6,997661;94;90;-100;10,07663;-23,23223;-1,259579;93,28568;128,243;141,5636
0,2;-0,05859375;-0,6328125;-0,8007813;55,98129;-129,4567;-6,997661;94;90;-100;11,19626;-25,82137;-1,399532;93,28568;128,243;141,5636
0,22;-0,05859375;-0,6328125;-0,8007813;55,98129;-129,4567;-6,997661;94;90;-100;12,31588;-28,4105;-1,539485;93,28568;128,243;141,5636
0,24;-0,05615234;-0,6313477;-0,8032227;59,48012;-122,4591;-6,997661;95;93;-72;13,50549;-30,85968;-1,679439;93,27637;128,2334;141,5742
0,26;-0,05615234;-0,6313477;-0,8032227;59,48012;-122,4591;-6,997661;95;93;-72;14,69509;-33,30886;-1,819392;93,2484;128,2049;141,606
0,28;-0,05615234;-0,6313477;-0,8032227;59,48012;-122,4591;-6,997661;95;93;-72;15,88469;-35,75805;-1,959345;93,22045;128,1763;141,6377
0,3;-0,05615234;-0,6313477;-0,8032227;59,48012;-122,4591;-6,997661;95;93;-72;17,0743;-38,20723;-2,099298;93,1925;128,1478;141,6695
0,32;-0,05615234;-0,6293945;-0,8041992;55,98129;-125,9579;-6,997661;94;92;-76;18,19392;-40,72638;-2,239252;93,16467;128,1112;141,7091
0,34;-0,0546875;-0,6298828;-0,8022461;55,98129;-122,4591;-6,997661;94;92;-76;19,31355;-43,17556;-2,379205;93,14111;128,0744;141,7486
0,36;-0,05761719;-0,6298828;-0,8022461;59,48012;-129,4567;-3,498831;93;95;-82;20,50315;-45,7647;-2,449181;93,13667;128,0684;141,755
0,38;-0,05761719;-0,6298828;-0,8022461;59,48012;-129,4567;-3,498831;93;95;-82;21,69275;-48,35383;-2,519158;93,15408;128,0615;141,7599
