time,ax,ay,az,gx,gy,gz,mx,my,mz
127.00,-0.51,6.18,-8.07,-0.01,-0.00,-0.00,-29.69,-76.69,-14.78
178.00,-0.49,6.18,-8.06,0.01,-0.00,-0.00,-29.69,-76.69,-14.78
229.00,-0.52,6.14,-8.12,0.00,0.00,-0.00,-29.34,-76.34,-15.12
281.00,-0.50,6.20,-8.06,-0.00,-0.00,-0.00,-29.34,-76.34,-15.12
332.00,-0.52,6.16,-8.08,-0.00,-0.00,-0.00,-29.34,-76.34,-15.12
383.00,-0.49,6.20,-8.07,-0.01,-0.00,-0.00,-28.11,-75.10,-14.95
436.00,-0.50,6.17,-8.05,0.00,-0.00,-0.00,-28.11,-75.10,-14.95
487.00,-0.51,6.18,-8.09,-0.00,-0.00,0.00,-30.22,-77.22,-13.93
538.00,-0.50,6.19,-8.06,-0.00,-0.00,-0.00,-30.22,-77.22,-13.93
591.00,-0.52,6.17,-8.07,0.00,-0.00,-0.00,-30.22,-77.22,-13.93
641.00,-0.58,3.95,-6.32,-0.54,-0.58,-0.37,-29.87,-77.92,-15.63
692.00,-1.06,7.65,-7.30,-0.53,-0.27,0.06,-29.87,-77.92,-15.63
744.00,-2.47,6.54,-13.71,1.92,-0.24,1.69,-27.76,-77.92,-14.27
794.00,-2.79,12.57,-12.26,2.16,-0.28,-0.16,-27.76,-77.92,-14.27
845.00,-0.80,3.20,-11.06,2.92,-1.80,-2.27,-34.26,-69.28,2.89
896.00,-2.04,1.16,-10.14,1.57,-3.03,-1.53,-34.26,-69.28,2.89
947.00,-2.88,4.06,-12.02,-0.07,-4.17,-2.63,-34.26,-69.28,2.89
1000.00,-4.54,-0.86,1.70,-0.09,-3.35,-4.22,-54.12,-52.89,-1.70
1051.00,-4.05,-6.25,-2.32,-1.32,2.71,-2.96,-54.12,-52.89,-1.70
1102.00,-6.91,5.60,-7.15,0.55,-1.37,-0.25,-59.04,-43.72,-4.08
1155.00,-6.65,0.00,-4.97,-0.13,-2.49,-1.71,-59.04,-43.72,-4.08
1205.00,-7.16,-2.97,-4.93,-3.13,-1.64,-2.64,-59.04,-43.72,-4.08
1256.00,-8.73,2.03,-7.19,-1.15,0.56,-0.67,-64.13,-30.15,-15.12
1308.00,-8.09,0.31,-9.85,1.16,0.16,-1.79,-64.13,-30.15,-15.12
1359.00,-7.19,-3.98,-5.18,1.60,-0.41,-0.68,-64.49,-23.09,-16.14
1410.00,-7.44,-3.44,-6.93,-0.14,-0.20,-0.05,-64.49,-23.09,-16.14
1463.00,-6.84,-3.94,-6.50,0.12,-0.19,0.09,-64.49,-23.09,-16.14
1514.00,-7.80,-3.10,-6.10,0.25,-0.33,0.20,-65.36,-22.21,-17.32
1565.00,-8.11,-3.37,-4.90,-0.04,-0.17,0.11,-65.36,-22.21,-17.32
1617.00,-8.63,-2.29,-4.89,-0.65,-0.21,0.06,-65.72,-22.57,-18.00
1668.00,-8.17,-2.81,-5.52,-0.50,-0.24,-0.19,-65.72,-22.57,-18.00
1719.00,-7.29,-3.79,-6.62,-0.14,-0.44,-0.56,-63.96,-22.57,-20.72
1771.00,-7.19,-3.42,-6.87,0.39,-0.62,-0.55,-63.96,-22.57,-20.72
1822.00,-6.29,-5.15,-4.79,0.97,-0.31,-0.38,-63.96,-22.57,-20.72
1873.00,-6.26,-3.36,-7.07,0.15,0.40,0.12,-62.90,-19.04,-23.44
1925.00,-8.31,-2.96,-5.63,0.75,-0.01,0.36,-62.90,-19.04,-23.44
1976.00,-9.30,-2.73,-3.81,0.47,0.07,0.39,-62.90,-19.04,-23.44
2027.00,-8.12,-2.35,-4.96,-0.18,0.29,0.43,-63.61,-21.86,-22.76
2079.00,-8.25,-2.97,-5.13,-0.31,0.16,0.46,-63.61,-21.86,-22.76
2130.00,-7.82,-3.06,-5.73,-0.39,0.18,0.40,-63.96,-25.03,-20.38
2181.00,-7.42,-3.17,-6.81,0.05,0.15,0.22,-63.96,-25.03,-20.38
2234.00,-6.74,-4.51,-5.84,0.49,0.16,-0.03,-64.84,-25.92,-20.21
2285.00,-8.09,-4.38,-4.28,0.65,-0.13,-0.30,-64.84,-25.92,-20.21
2336.00,-9.02,-3.65,-3.64,0.22,-0.18,-0.30,-64.84,-25.92,-20.21
2388.00,-8.11,-3.33,-4.20,-0.04,-0.20,-0.37,-64.49,-23.80,-21.23
2439.00,-7.99,-3.15,-4.70,-0.43,-0.25,-0.12,-64.49,-23.80,-21.23
2490.00,-8.21,-2.99,-5.21,-0.58,-0.19,0.05,-63.61,-22.92,-22.08
2543.00,-8.18,-3.67,-5.21,-0.25,-0.39,-0.16,-63.61,-22.92,-22.08
2594.00,-7.48,-4.18,-5.23,-0.07,-0.48,-0.29,-63.61,-22.92,-22.08
2645.00,-7.68,-3.97,-5.66,-0.04,-0.39,-0.20,-62.03,-23.45,-23.95
2697.00,-7.42,-4.10,-5.09,0.49,-0.28,-0.32,-62.03,-23.45,-23.95
2749.00,-7.42,-3.90,-6.06,0.34,0.14,-0.02,-60.62,-21.33,-24.97
2800.00,-7.98,-3.50,-4.94,0.36,0.19,0.18,-60.62,-21.33,-24.97
2853.00,-7.92,-3.57,-4.86,0.30,0.30,0.27,-60.62,-21.33,-24.97
2903.00,-8.89,-3.03,-3.72,-0.08,0.28,0.29,-61.85,-21.51,-24.46
2954.00,-8.54,-3.28,-4.50,-0.25,0.21,0.23,-61.85,-21.51,-24.46
3006.00,-8.21,-3.36,-4.82,-0.13,0.08,0.13,-62.73,-22.39,-24.29
3057.00,-7.62,-3.96,-5.22,-0.12,0.12,0.10,-62.73,-22.39,-24.29
3110.00,-7.53,-4.10,-5.37,0.12,0.14,0.08,-63.08,-24.51,-23.27
3160.00,-7.79,-4.18,-4.55,0.55,0.05,-0.09,-63.08,-24.51,-23.27
3211.00,-8.69,-3.92,-3.70,0.30,-0.06,-0.09,-63.08,-24.51,-23.27
3264.00,-8.62,-3.76,-2.85,-0.28,-0.08,-0.21,-63.26,-23.27,-22.76
3314.00,-8.64,-3.28,-4.66,-0.41,-0.18,-0.15,-63.26,-23.27,-22.76
3366.00,-8.25,-3.46,-4.36,-0.45,-0.33,-0.21,-62.90,-22.57,-24.46
3418.00,-7.73,-3.97,-4.98,-0.36,-0.38,-0.27,-62.90,-22.57,-24.46
