time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
0.05,-0.42,6.06,-8.18,-0.01,0.0,0.0,-30.22,-77.22,-14.27,10.188837028827185,0.5729577951308232,0.0,0.0,0.0
0.10200000000000001,-0.42,6.04,-8.15,0.0,-0.01,-0.01,-30.22,-77.22,-14.27,10.152856740839004,0.8102846845413955,-0.029793805346802812,0.0,0.0
0.153,-0.41,6.09,-8.18,-0.04,0.01,0.01,-30.75,-77.39,-14.44,10.206301974760496,2.4308540536241865,-0.029793805346802812,-0.02922084755167198,-0.02922084755167198
0.20600000000000002,-0.11,6.0,-8.09,0.01,-0.02,-0.02,-30.75,-77.39,-14.44,10.072745405300383,1.7188733853924696,-0.1512608579145374,0.0011459155902616633,0.0011459155902616633
0.257,-0.45,6.08,-8.17,-0.0,-0.0,-0.0,-30.75,-77.39,-14.44,10.194008043944246,0.0,-0.12204001036286541,-0.0572957795130823,-0.0572957795130823
0.309,-0.43,6.05,-8.18,-0.02,0.01,-0.02,-31.45,-78.1,-15.8,10.183309874495619,1.7188733853924696,-0.12204001036286541,-0.0572957795130823,-0.0572957795130823
0.362,-0.47,6.11,-8.16,-0.01,0.01,-0.01,-31.45,-78.1,-15.8,10.204832188723143,0.9923920117592256,-0.18277353664673265,-0.02692901637114867,-0.11802930579694955
0.41300000000000003,-0.44,6.08,-8.16,-0.02,-0.01,-0.01,-28.46,-78.98,-15.63,10.185558403936428,1.403454242220617,-0.21199438419840466,0.0022918311805233404,-0.14725015334862157
0.464,-0.46,6.07,-8.13,-0.01,0.01,-0.0,-28.46,-78.98,-15.63,10.156446228873563,0.8102846845413955,-0.2704360793017486,-0.02692901637114864,-0.17647100090029355
0.518,-0.42,6.1,-8.14,0.0,-0.01,-0.0,-28.46,-78.98,-15.63,10.180667954510646,0.5729577951308232,-0.30137580023881305,0.004010704565915811,-0.17647100090029355
0.5700000000000001,-0.47,6.09,-8.16,-0.02,-0.01,-0.01,-30.4,-77.39,-14.78,10.192870057054588,1.403454242220617,-0.30137580023881305,-0.025783100780887025,-0.17647100090029355
0.621,-0.32,6.09,-8.13,0.0,-0.01,-0.0,-30.4,-77.39,-14.78,10.163040883515132,0.5729577951308232,-0.35981749534215696,-0.05500394833255898,-0.2056918484519655
0.675,-0.47,6.07,-8.11,-0.01,0.01,0.01,-29.69,-77.39,-14.78,10.140902326716295,0.9923920117592256,-0.35981749534215696,-0.08594366926962346,-0.2056918484519655
0.726,-0.44,6.09,-8.13,0.02,0.01,0.01,-29.69,-77.39,-14.78,10.167526739576347,1.403454242220617,-0.3890383428938289,-0.05672282171795151,-0.17647100090029355
0.778,-0.45,6.08,-8.14,-0.01,-0.0,0.0,-29.87,-77.57,-15.97,10.169980334297604,0.5729577951308232,-0.3294507322002232,-0.026929016371148674,-0.1466771955534907
0.8310000000000001,-0.46,6.03,-8.09,0.05,-0.05,0.1,-29.87,-77.57,-15.97,10.100524738844017,7.017271211103085,-0.35981749534215685,-0.026929016371148674,-0.1466771955534907
0.883,-0.44,6.05,-8.1,-0.01,-0.02,0.05,-29.87,-77.57,-15.97,10.119589912639741,3.138219088915755,-0.210848468608143,-0.17589804310516252,0.151260857914537
